age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,is_senior,negative_balance,high_campaign,new_customer,actual,proba,pred,segment
31,services,6374,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
40,services,113,yes,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
30,services,1881,no,yes,unknown,jun,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
33,admin.,315,yes,yes,cellular,may,3,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
38,blue-collar,0,yes,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
39,blue-collar,5222,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
27,blue-collar,419,yes,no,unknown,jun,2,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
34,blue-collar,405,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
33,entrepreneur,300,yes,yes,cellular,jan,5,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
59,unknown,27,no,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
36,blue-collar,403,yes,no,unknown,jun,1,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
57,retired,207,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
32,blue-collar,5252,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
37,self-employed,0,no,no,unknown,may,4,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
39,blue-collar,169,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
44,admin.,985,yes,yes,cellular,may,7,325,failure,0,0,0,0,no,0.24350323973513413,yes,Low
58,management,0,no,no,unknown,jun,4,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
33,blue-collar,312,yes,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
38,blue-collar,495,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
39,technician,681,yes,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
25,admin.,120,yes,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
34,blue-collar,505,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
31,technician,4,no,no,unknown,may,4,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
32,blue-collar,4996,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
25,services,895,yes,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
25,blue-collar,97,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.24273366194143367,yes,Low
23,blue-collar,94,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24227191526521358,yes,Low
33,services,1595,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2313439105946729,yes,Low
39,blue-collar,2715,yes,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.2313439105946729,yes,Low
60,housemaid,352,no,yes,unknown,jun,2,-1,unknown,0,0,0,1,no,0.2313439105946729,yes,Low
43,admin.,71,no,no,unknown,may,5,-1,unknown,0,0,0,1,no,0.2313439105946729,yes,Low
38,technician,1685,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2313439105946729,yes,Low
29,services,1386,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2313439105946729,yes,Low
44,unemployed,1151,yes,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.2313439105946729,yes,Low
57,technician,-1,no,no,unknown,may,2,-1,unknown,0,1,0,1,yes,0.2313439105946729,yes,Low
35,services,0,yes,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.2313439105946729,yes,Low
32,management,302,yes,yes,unknown,feb,1,384,failure,0,0,0,0,yes,0.2313439105946729,yes,Low
36,technician,0,no,no,cellular,aug,13,-1,unknown,0,0,1,1,no,0.2304551797023871,yes,Low
35,technician,198,no,no,cellular,aug,13,-1,unknown,0,0,1,1,no,0.2304551797023871,yes,Low
42,unemployed,970,yes,no,telephone,jul,10,-1,unknown,0,0,1,1,yes,0.2304551797023871,yes,Low
50,entrepreneur,556,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
32,blue-collar,435,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
42,admin.,-1386,yes,yes,cellular,jul,4,-1,unknown,0,1,0,1,no,0.2148395815903439,yes,Low
49,unemployed,769,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
38,technician,381,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
39,technician,556,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
33,admin.,393,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
57,blue-collar,807,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
44,management,3091,yes,no,unknown,jun,4,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
28,management,-227,yes,no,unknown,jun,2,-1,unknown,0,1,0,1,no,0.2148395815903439,yes,Low
35,admin.,404,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
27,blue-collar,431,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
31,self-employed,1074,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
29,services,146,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
42,technician,-215,no,no,unknown,jun,5,-1,unknown,0,1,0,1,yes,0.2148395815903439,yes,Low
38,services,322,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
53,admin.,-372,yes,no,unknown,may,1,-1,unknown,0,1,0,1,no,0.2148395815903439,yes,Low
32,technician,390,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
59,management,396,yes,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
30,technician,484,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
48,admin.,3644,yes,yes,telephone,jul,9,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
29,technician,1612,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
60,blue-collar,92,yes,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
55,services,283,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
40,management,917,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
41,management,223,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
54,technician,337,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
43,admin.,616,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
54,management,366,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
32,admin.,0,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
37,management,122,yes,no,unknown,may,2,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
34,housemaid,87,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
40,blue-collar,-426,no,yes,unknown,may,1,-1,unknown,0,1,0,1,no,0.2148395815903439,yes,Low
30,blue-collar,673,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
30,technician,1011,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
35,blue-collar,67,no,no,unknown,may,6,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
39,blue-collar,-119,no,no,unknown,jun,6,-1,unknown,0,1,0,1,no,0.2148395815903439,yes,Low
31,services,5,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
37,management,1689,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
43,entrepreneur,0,no,no,unknown,jun,7,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
41,blue-collar,1250,yes,no,unknown,may,2,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
58,admin.,92,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
38,technician,581,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
51,admin.,340,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
40,services,446,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
42,admin.,1022,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
46,technician,841,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
48,services,-110,no,yes,unknown,jun,2,-1,unknown,0,1,0,1,no,0.2148395815903439,yes,Low
40,blue-collar,475,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
31,management,825,yes,no,unknown,may,2,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
28,technician,4513,yes,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
33,technician,72,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
35,technician,365,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
56,admin.,202,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
38,admin.,198,yes,no,unknown,may,2,-1,unknown,0,0,0,1,yes,0.2148395815903439,yes,Low
40,technician,277,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
40,admin.,0,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
60,services,8837,yes,no,unknown,may,4,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
32,management,728,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
31,services,428,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
30,management,134,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
34,services,22,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
50,admin.,1138,yes,yes,cellular,jul,8,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
29,technician,309,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
26,technician,855,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
30,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
29,admin.,0,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
33,services,5034,yes,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
45,admin.,231,yes,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
38,management,690,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2148395815903439,yes,Low
28,technician,-1042,yes,no,unknown,jun,2,-1,unknown,0,1,0,1,yes,0.21395085069805808,yes,Low
53,housemaid,0,no,no,unknown,jun,8,-1,unknown,0,0,0,1,no,0.21395085069805808,yes,Low
57,technician,0,no,no,unknown,jun,8,-1,unknown,0,0,0,1,no,0.21395085069805808,yes,Low
60,technician,-50,no,no,cellular,aug,12,-1,unknown,0,1,1,1,no,0.21395085069805808,yes,Low
30,blue-collar,309,yes,no,unknown,may,2,-1,unknown,0,0,0,1,yes,0.2122742340505901,yes,Low
43,blue-collar,3,yes,no,unknown,may,3,-1,unknown,0,0,0,1,yes,0.21122053397129625,yes,Low
55,blue-collar,-473,yes,no,unknown,may,1,-1,unknown,0,1,0,1,no,0.21122053397129625,yes,Low
27,blue-collar,1128,yes,no,unknown,jun,4,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
38,management,619,yes,no,unknown,jun,4,-1,unknown,0,0,0,1,yes,0.21122053397129625,yes,Low
35,blue-collar,51,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
26,blue-collar,0,yes,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
34,entrepreneur,3119,yes,no,unknown,may,4,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
37,blue-collar,2188,no,no,unknown,may,8,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
36,blue-collar,1165,yes,no,unknown,may,4,-1,unknown,0,0,0,1,yes,0.21122053397129625,yes,Low
43,management,693,yes,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
40,blue-collar,0,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
40,blue-collar,-509,yes,no,unknown,may,1,-1,unknown,0,1,0,1,no,0.21122053397129625,yes,Low
41,blue-collar,943,yes,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
33,technician,177,yes,yes,cellular,may,8,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
40,blue-collar,570,yes,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
42,blue-collar,-972,yes,no,unknown,may,1,-1,unknown,0,1,0,1,no,0.21122053397129625,yes,Low
34,admin.,1504,yes,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
28,blue-collar,-284,yes,no,unknown,may,1,-1,unknown,0,1,0,1,no,0.21122053397129625,yes,Low
56,blue-collar,249,yes,no,unknown,may,2,-1,unknown,0,0,0,1,yes,0.21122053397129625,yes,Low
29,technician,542,yes,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.21122053397129625,yes,Low
38,blue-collar,1627,no,no,unknown,jun,9,-1,unknown,0,0,0,1,yes,0.2103723381923861,yes,Low
28,blue-collar,708,yes,no,unknown,jun,5,-1,unknown,0,0,0,1,no,0.21033180307901045,yes,Low
24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,0,1,0,1,yes,0.21033180307901045,yes,Low
28,student,154,yes,no,unknown,may,9,-1,unknown,0,0,0,1,no,0.21033180307901045,yes,Low
26,services,-379,yes,yes,cellular,jul,7,-1,unknown,0,1,0,1,yes,0.21033180307901045,yes,Low
35,blue-collar,154,yes,no,unknown,may,4,-1,unknown,0,0,0,1,no,0.21033180307901045,yes,Low
46,management,385,yes,no,unknown,may,4,-1,unknown,0,0,0,1,no,0.20974214070283978,yes,Low
46,technician,4176,yes,no,unknown,jun,6,-1,unknown,0,0,0,1,no,0.2086260195161443,yes,Low
55,services,-40,yes,no,unknown,may,2,-1,unknown,0,1,0,1,no,0.2086260195161443,yes,Low
43,housemaid,-177,yes,no,unknown,may,2,-1,unknown,0,1,0,1,no,0.2083134335989915,yes,Low
32,management,607,yes,no,unknown,jun,5,-1,unknown,0,0,0,1,yes,0.20773728862385848,yes,Low
27,blue-collar,-413,no,yes,unknown,jun,6,-1,unknown,0,1,0,1,yes,0.20773728862385848,yes,Low
51,technician,573,yes,yes,unknown,may,1,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
50,management,0,yes,no,unknown,may,4,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
38,technician,217,yes,no,unknown,jun,6,-1,unknown,0,0,0,1,yes,0.20773728862385848,yes,Low
38,technician,-397,yes,yes,cellular,jul,9,-1,unknown,0,1,0,1,no,0.20773728862385848,yes,Low
23,management,2605,yes,no,unknown,may,6,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
42,admin.,243,yes,no,unknown,may,5,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
25,admin.,131,yes,yes,unknown,may,1,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
33,technician,4,yes,yes,unknown,jun,2,-1,unknown,0,0,0,1,yes,0.20773728862385848,yes,Low
36,blue-collar,2079,yes,yes,unknown,may,2,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
58,admin.,247,no,yes,unknown,jun,6,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
41,blue-collar,0,yes,yes,unknown,may,1,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
39,services,304,yes,yes,unknown,may,1,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
27,blue-collar,106,yes,no,unknown,may,5,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
51,management,57,yes,yes,unknown,may,1,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
26,admin.,-122,yes,no,unknown,jun,3,-1,unknown,0,1,0,1,yes,0.20773728862385848,yes,Low
59,services,-22,yes,no,unknown,may,3,-1,unknown,0,1,0,1,yes,0.20773728862385848,yes,Low
57,blue-collar,8403,no,no,unknown,jun,11,-1,unknown,0,0,1,1,no,0.20773728862385848,yes,Low
32,technician,719,yes,no,unknown,may,6,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
26,admin.,710,yes,yes,unknown,jun,2,-1,unknown,0,0,0,1,yes,0.20773728862385848,yes,Low
47,technician,321,yes,yes,unknown,jul,1,-1,unknown,0,0,0,1,no,0.20773728862385848,yes,Low
30,management,-250,yes,no,unknown,jun,6,-1,unknown,0,1,0,1,no,0.20272161464266727,yes,Low
27,services,0,yes,no,cellular,jul,13,-1,unknown,0,0,1,1,no,0.20245523239863425,yes,Low
57,retired,63,no,yes,cellular,jul,17,-1,unknown,0,0,1,1,yes,0.19464080656185917,yes,Low
30,technician,19,yes,no,cellular,aug,15,-1,unknown,0,0,1,1,no,0.19464080656185917,yes,Low
55,retired,493,yes,no,unknown,may,7,-1,unknown,0,0,0,1,no,0.18171641846362582,yes,Low
32,blue-collar,1036,yes,yes,unknown,may,2,-1,unknown,0,0,0,1,no,0.17912190400847386,yes,Low
58,admin.,879,yes,no,unknown,may,7,-1,unknown,0,0,0,1,no,0.17912190400847386,yes,Low
36,blue-collar,243,yes,yes,unknown,may,2,-1,unknown,0,0,0,1,no,0.17912190400847386,yes,Low
29,management,54,yes,yes,unknown,may,3,-1,unknown,0,0,0,1,no,0.1756131320786493,yes,Low
41,management,141,yes,yes,unknown,may,3,-1,unknown,0,0,0,1,no,0.1756131320786493,yes,Low
29,management,573,yes,yes,unknown,jun,4,-1,unknown,0,0,0,1,no,0.17176334248885824,yes,Low
53,services,-291,yes,yes,unknown,may,1,-1,unknown,0,1,0,1,yes,0.15954170350722072,yes,Low
38,technician,185,no,yes,cellular,aug,16,-1,unknown,0,0,1,1,no,0.1577987012987013,yes,Low
30,management,156,yes,no,unknown,jun,9,-1,unknown,0,0,0,1,no,0.14373412677169378,yes,Low
41,blue-collar,3140,yes,no,unknown,may,9,-1,unknown,0,0,0,1,no,0.14265018607123872,yes,Low
42,admin.,-466,no,yes,telephone,jul,15,-1,unknown,0,1,1,1,no,0.14172727272727276,yes,Low
29,blue-collar,508,yes,yes,unknown,jun,5,-1,unknown,0,0,0,1,no,0.13581837903534388,yes,Low
43,admin.,0,no,no,unknown,jun,12,-1,unknown,0,0,1,1,no,0.12918331668331667,yes,Low
31,blue-collar,0,yes,yes,unknown,may,4,-1,unknown,0,0,0,1,no,0.11541720967111573,yes,Low
35,technician,5724,yes,no,unknown,may,10,-1,unknown,0,0,1,1,yes,0.10107687850761231,no,Low
47,services,-288,yes,no,unknown,may,7,-1,unknown,0,1,0,1,no,0.0925264138170718,no,Low
32,technician,102,yes,no,unknown,may,11,-1,unknown,0,0,1,1,no,0.07272727272727272,no,Low
31,technician,106,yes,no,unknown,may,13,-1,unknown,0,0,1,1,no,0.07272727272727272,no,Low
44,unemployed,-505,yes,no,unknown,jun,11,-1,unknown,0,1,1,1,no,0.07272727272727272,no,Low
43,management,1,yes,yes,unknown,jun,8,-1,unknown,0,0,0,1,no,0.07272727272727272,no,Low
27,blue-collar,317,yes,no,unknown,may,10,-1,unknown,0,0,1,1,no,0.07272727272727272,no,Low
45,management,904,yes,yes,unknown,jun,9,-1,unknown,0,0,0,1,no,0.07272727272727272,no,Low
39,management,3261,yes,no,unknown,jun,17,-1,unknown,0,0,1,1,no,0.06910938764310122,no,Low
33,technician,34,no,no,cellular,aug,30,-1,unknown,0,0,1,1,no,0.04874090960570319,no,Low
46,housemaid,271,yes,no,cellular,jul,29,-1,unknown,0,0,1,1,yes,0.03243278870625703,no,Low
31,blue-collar,292,yes,yes,unknown,may,18,-1,unknown,0,0,1,1,no,0.030202472422491033,no,Low
28,services,222,yes,no,unknown,may,23,-1,unknown,0,0,1,1,no,0.025126700950394164,no,Low
